Profit per Order,Quantity,Sales,Sales_per_Customer,sales_per_customer_lag_1,sales_per_customer_lag_2,sales_per_customer_lag_3,sales_per_customer_lag_4,sales_per_customer_lag_5,sales_per_customer_lag_6,sales_per_customer_lag_7,sales_per_customer_lag_8,sales_per_customer_lag_9,sales_per_customer_lag_10,sales_per_customer_rolling_mean_7,sales_per_customer_rolling_std_7,sales_per_customer_rolling_mean_30,sales_per_customer_rolling_std_30,Category_Office Supplies,Category_Technology,Sub-Category_Appliances,Sub-Category_Art,Sub-Category_Binders,Sub-Category_Bookcases,Sub-Category_Chairs,Sub-Category_Copiers,Sub-Category_Envelopes,Sub-Category_Fasteners,Sub-Category_Furnishings,Sub-Category_Labels,Sub-Category_Machines,Sub-Category_Paper,Sub-Category_Phones,Sub-Category_Storage,Sub-Category_Supplies,Sub-Category_Tables
41.91,2,262,261.96,261.96,261.96,261.96,261.96,261.96,261.96,261.96,261.96,261.96,261.96,292.08714285714285,393.1218699383304,389.3016666666666,665.707670057202,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
219.58,3,732,731.94,261.96,261.96,261.96,261.96,261.96,261.96,261.96,261.96,261.96,261.96,292.08714285714285,393.1218699383304,389.3016666666666,665.707670057202,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6.87,2,15,14.62,731.94,261.96,261.96,261.96,261.96,261.96,261.96,261.96,261.96,261.96,292.08714285714285,393.1218699383304,389.3016666666666,665.707670057202,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-383.03,5,958,957.58,14.62,731.94,261.96,261.96,261.96,261.96,261.96,261.96,261.96,261.96,292.08714285714285,393.1218699383304,389.3016666666666,665.707670057202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.52,2,22,22.37,957.58,14.62,731.94,261.96,261.96,261.96,261.96,261.96,261.96,261.96,292.08714285714285,393.1218699383304,389.3016666666666,665.707670057202,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
14.17,7,49,48.86,22.37,957.58,14.62,731.94,261.96,261.96,261.96,261.96,261.96,261.96,292.08714285714285,393.1218699383304,389.3016666666666,665.707670057202,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.97,4,7,7.28,48.86,22.37,957.58,14.62,731.94,261.96,261.96,261.96,261.96,261.96,292.08714285714285,393.1218699383304,389.3016666666666,665.707670057202,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
90.72,6,907,907.15,7.28,48.86,22.37,957.58,14.62,731.94,261.96,261.96,261.96,261.96,384.25714285714287,455.5575958725119,389.3016666666666,665.707670057202,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
5.78,3,19,18.5,907.15,7.28,48.86,22.37,957.58,14.62,731.94,261.96,261.96,261.96,282.33714285714285,444.4804931120632,389.3016666666666,665.707670057202,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
34.47,5,115,114.9,18.5,907.15,7.28,48.86,22.37,957.58,14.62,731.94,261.96,261.96,296.6628571428572,435.94793231586294,389.3016666666666,665.707670057202,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
